interval,instspeed,avgspeed
0.0,11.410180587390828,11.358724311079795
1.0,12.094835491984503,5.869465443716424
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.17448588782284,11.815199026853888
6.0,12.936195939640333,8.14346310676732
7.0,13.89,13.89
8.0,13.89,13.89
9.0,12.093869657148522,11.122613365641152
10.0,13.89,13.89
11.0,13.711877953172976,12.420516320897706
12.0,13.171506730479358,11.606059229068276
13.0,13.262558557844388,7.873216862994537
14.0,10.817631400497078,3.282262574762343
15.0,14.564001122466424,12.132386321340208
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.62801394534255,9.788238751640652
19.0,12.120251974848708,6.750325652148846
20.0,13.89,13.89
21.0,13.89,13.89
22.0,15.19533315589038,10.833428404492025
