interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.11011081274216,14.609860321861888
2,13.89,13.89
3.0,13.656486874003033,15.34896993446418
4,13.89,13.89
5,13.89,13.89
6.0,12.995893960030672,14.1587685714151
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,12.985717463160201,14.265033785252959
11.0,12.27611648962127,13.671241823025436
12.0,12.852864487862512,14.254753323751975
13.0,11.619419268560994,13.026416671297033
14.0,11.739952757925296,13.380815932237779
15.0,10.606640306553276,11.611185147706452
16.0,12.444469681674054,13.86747493436257
17.0,12.852433126108947,14.249001284647537
18.0,12.380000056269887,13.646816783541476
19.0,14.517120184025169,15.728786943255052
20.0,9.144770439528424,10.294327676694598
21.0,12.692229687108059,13.77973961186461
22.0,12.850421509434119,13.742925723279514
23.0,10.942076533815914,12.028450581211874
24.0,13.258306590057124,14.953072151031318
