interval,instspeed,avgspeed
0.0,13.637162571512478,10.347345652969278
1.0,13.249626580715052,13.050606429930365
2.0,12.189942413393652,8.438301267127477
3.0,12.172534308141698,11.837336543362774
4.0,13.253041516172628,12.667377505256336
5.0,11.696372590866492,10.751238975159469
6.0,12.611304605302289,10.375903714313592
7.0,12.488621379596768,10.025734758426537
8.0,13.89,13.89
9.0,12.5880502958595,12.524288836873698
10.0,12.029736274179681,11.622244214881547
11.0,13.228857477099774,8.467300733440236
12.0,11.516897319606048,11.215431454112336
13.0,12.612562252908631,11.668736110146618
14.0,13.100722916772309,12.481371890357252
15.0,12.218893827502994,11.095042852695487
16.0,12.912273945639873,11.893871918776153
17.0,12.919234594409822,10.70067597381236
18.0,13.89,13.89
19.0,12.586583303624936,12.559092245675565
20.0,12.432066551565121,11.062821645770686
21.0,14.92837642043384,13.71384479951029
22.0,11.651184116238783,8.814352322321614
23.0,13.369050965304332,12.759933984445146
