interval,instspeed,avgspeed
0.0,13.068116188790295,12.798805782452462
1.0,13.89,13.89
2.0,15.599831693827904,13.784600458864793
3.0,13.89,13.89
4.0,13.89,13.89
5.0,12.008943599398718,11.503188004994625
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,12.092933121059726,13.89
11.0,13.889278351953719,10.529298135788096
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,10.809690865660473,10.724891656447955
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.011689811996977,12.149245354218603
