interval,instspeed,avgspeed
0.0,12.740484661591342,11.707696479481871
1.0,12.6042239100822,5.798191750044265
2.0,13.88722964880864,9.505019820806469
3.0,13.66364770610756,5.8366432789423
4.0,12.189033045799002,6.608737673546818
5.0,13.025508147103201,6.750323917928827
6.0,11.540981987118492,7.21106648954126
7.0,11.06280075551383,5.14463710055568
8.0,12.177754172941135,6.856259709553927
9.0,11.965393533926237,5.438629483204423
10.0,12.126991465500948,7.453027258523701
11.0,11.369109713781203,5.844967400646697
12.0,11.76553859853762,11.50198417445557
13.0,12.212181964768092,5.92468425671117
14.0,12.801450743416044,5.66660176281537
15.0,13.285416369483192,8.759666680077437
16.0,12.340147383526382,6.432894515755272
17.0,11.31255034079406,5.108025668618679
18.0,13.152670708230602,7.415753161096314
19.0,12.42522103595966,7.4387679773235105
20.0,10.996378342003887,4.50286397528174
21.0,11.860757779205294,3.399036563916522
22.0,12.838526215623622,6.416750537257909
23.0,10.220698290100476,5.602416533917063
24.0,13.225056853191814,9.401897320558183
25.0,12.294463728163969,3.9532872808176074
