interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.731925846540893,10.02264262266984
2.0,11.672165570480344,12.45779573165752
3.0,12.506057014560884,10.171486373817215
4.0,12.766692554597105,12.37553510853118
5.0,12.132314367471604,8.885268615248092
6.0,12.001862369849846,6.993316653498613
7.0,13.133474819613847,12.234788422532878
8.0,13.34299163763981,10.679508126090706
9.0,13.55466908762425,13.062416711884735
10.0,13.505981026850503,9.82675470134712
11.0,11.21026083291157,7.974146771867504
12.0,12.8150200322656,12.899272002693287
13.0,12.690806506456886,11.859233206928295
14.0,11.236619863089,10.438447601355376
15.0,9.438054886453902,7.5774467716488125
16.0,10.900468361841366,6.263557352289941
17.0,12.032552807705498,11.695556599973546
18.0,11.24359213575201,12.24089214620267
19.0,13.490412501743242,13.973471758127662
20.0,12.059874642439505,10.731590690726511
21,13.89,13.89
22.0,12.370001438221971,12.523446706240605
23,13.89,13.89
24.0,12.519930909965236,9.150750802480061
