interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.590079851286454,11.657531786247764
2.0,14.766966333728693,14.065489916975734
3.0,11.557831656334244,11.073014741705151
4,13.89,13.89
5.0,14.437554522000816,14.582349759998143
6.0,11.427229640458137,11.613059131491411
7.0,13.182840313428912,12.691862637337064
8,13.89,13.89
9.0,12.12713638692909,11.953418342152906
10.0,12.681125089279014,12.067820855874375
11.0,11.348057229332266,10.742845982866797
12.0,11.239548940449252,11.091846218571675
13.0,13.05899797504811,12.665289609779272
14.0,13.75264463641513,12.75655124690964
15,13.89,13.89
16.0,13.012321472848955,12.906100777339118
17.0,13.159931383586194,13.889086098062245
18.0,11.4174851062012,11.540353649951888
19,13.89,13.89
20.0,9.993538524615497,10.020195386459275
21.0,13.160006379411076,12.117989758754293
22.0,14.00031950911061,11.45234238998539
23.0,9.886594805620978,10.607859080653395
24.0,11.593138222264836,11.44433567165699
