interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.83970425672106,14.806543655836485
2,13.89,13.89
3.0,12.998352112724097,11.206778617152192
4.0,13.07722391800111,13.437397998128056
5,13.89,13.89
6.0,12.642057542215058,13.009249942599968
7.0,10.597984129853147,13.89
8.0,10.890986443424511,11.084451939846112
9.0,13.431275861105824,13.576450023756038
10.0,13.684677395707643,13.671810661405718
11.0,12.848676479101446,12.19374734609862
12.0,11.644307629377773,12.013885361596
13.0,14.168253758169552,14.41400206068611
14.0,14.4734903152403,13.82247730453905
15.0,12.23405518969162,13.007550022633904
16.0,14.069564497886445,13.325996484060424
17.0,13.920617081791374,13.260078317213466
18.0,11.519528276708463,11.74414663412569
19,13.89,13.89
20,13.89,13.89
21.0,13.401505133359079,13.276819421789904
22.0,12.759860344340652,13.065210930427819
23.0,11.163974072938045,11.315560636886836
24.0,12.865026243064275,12.551561891593265
