interval,instspeed,avgspeed
0.0,10.751382913666392,9.76742734345996
1.0,12.48004189241933,8.400569328519866
2.0,12.568488126878023,4.9376957306197715
3.0,12.569018115623399,11.985884520169545
4.0,13.36420526089801,11.530529509717757
5.0,12.616653519952104,9.47129825722636
6.0,12.667561873167088,9.502112922069372
7.0,13.964843901301023,12.488171719247845
8.0,13.17834482231966,10.22396005087149
9.0,11.767625981416822,10.881434160676113
10.0,12.715988447827552,9.127125104079932
11.0,11.27139240050698,8.219885014544886
12.0,12.372606770922198,8.204838976640355
13.0,12.738302886690485,9.104460909044553
14.0,12.9037143793551,8.760958462175264
15.0,14.75658203756766,8.89831284784687
16.0,11.538866550023368,10.871037035441308
17.0,12.089537455517082,11.350761954220552
18.0,11.956208339150999,5.569637721633131
19.0,11.799564269049943,8.908051192693913
20.0,11.111108404083037,11.012135287642735
21.0,12.161780436676498,8.335252871901476
22.0,13.89,13.89
23.0,11.618780195415034,11.334636097227442
24.0,13.787652832181683,2.262340623879137
