interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.198125508566193,13.848551584728888
2.0,16.32686569631126,13.129078553486695
3.0,12.804107633485128,11.815717497770148
4.0,13.161768387507387,8.05944864388531
5,13.89,13.89
6,13.89,13.89
7.0,13.696135741843378,13.032779437034353
8.0,13.380353221089411,13.039746213033286
9,13.89,13.89
10.0,12.725349363418863,12.006116788202055
11.0,12.916608581942329,10.984096561277992
12.0,11.92474633086491,7.270270589588174
13,13.89,13.89
14.0,12.20337799160846,11.327920189501462
15.0,11.692448569597524,10.907023448197066
16,13.89,13.89
17.0,12.206246573288947,10.831973258614093
18,13.89,13.89
19,13.89,13.89
20.0,12.62724691839652,12.760476486880949
21.0,13.306213552398669,6.371807660456906
22.0,11.824557808268752,11.622619956871006
23.0,14.00372245117668,13.699433700994232
