interval,instspeed,avgspeed
0.0,11.337388144151872,12.874979702779573
1.0,10.46686021268354,11.35235121520141
2.0,13.89,13.89
3.0,12.734704539138503,13.97033815348308
4.0,13.89,13.89
5.0,10.192031846910268,11.245235623767115
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.063708007339788,15.424300104771529
20.0,13.89,13.89
21.0,13.89,13.89
22.0,10.858576408332992,11.707262147790475
