interval,instspeed,avgspeed
0.0,7.778072274907091,20.835
1.0,7.613088536115863,20.835
2.0,7.340427995246719,20.835
3.0,6.627656206310465,20.835
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,8.239839441050307,20.835
8.0,9.0331445233263,20.835
9.0,13.89,13.89
10.0,8.538096441777125,20.835
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,8.462715137616726,20.835
15.0,8.534106636414105,20.835
16.0,8.129126655432884,20.835
17.0,9.001302291876073,20.835
18.0,9.239209925823474,20.835
19.0,8.771054691960046,20.835
20.0,7.471266780936809,20.835
21.0,7.966495836593188,20.835
22.0,8.286238416193006,20.835
23.0,8.989738102839748,20.835
24.0,10.0385228262183,20.835
