interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.690152992362686,13.06040204994332
2,13.89,13.89
3,13.89,13.89
4.0,12.162778555417574,12.613219975611784
5.0,13.408503068489356,12.97344358965006
6.0,13.28975714749134,12.772708094467424
7.0,12.536316905897305,12.395951503942491
8,13.89,13.89
9.0,14.166022960841198,14.644136411482847
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,11.63536901342253,12.163332594536262
14,13.89,13.89
15.0,11.90021785695896,13.89
16,13.89,11.628169158765429
17.0,13.05295410787279,13.00338682323554
18,13.89,13.89
19,13.89,13.89
20.0,12.026086055507864,12.602478132983032
21.0,13.0936003722551,12.98592941137191
