interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.082055538628753,11.01522597707045
2.0,12.558040842978004,9.377096718482626
3.0,13.057475002325601,6.7949276237405245
4.0,12.86931552135074,10.894847941831264
5.0,12.824224621088735,7.675027104684779
6.0,12.928682597449805,7.196400072578547
7.0,12.52388719979478,5.961466849262787
8.0,12.596332623787731,5.448403119690103
9.0,11.028318746441542,10.67534934602589
10.0,12.281415385819038,12.027649704091576
11.0,12.852094698904835,5.470464624932236
12.0,12.787780474327585,6.484304934950292
13.0,12.893902576540713,2.6708762648155746
14.0,8.514333968198642,2.1782140476633
15.0,13.453342027449455,9.135757619475733
16,13.89,13.89
17.0,11.746339440607573,1.6522985378085082
18,13.89,3.097006622467445
19.0,13.073549080216885,11.94756193713227
20.0,12.694359919777773,5.529951989971319
21.0,10.942060904828002,8.536074431497154
22.0,11.65376588856472,2.2113558295773474
23.0,12.244785314308752,7.794099212861253
24.0,12.557487493504102,6.798310050448965
