interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.303988547927672,12.443254999951206
3,13.89,13.89
4,13.89,13.89
5.0,12.299870902206669,12.198287126571007
6.0,12.089793989206456,11.967341548196043
7,13.89,13.89
8.0,13.712143228910064,13.271226013333669
9.0,14.076798005550502,13.840260408327486
10,13.89,13.89
11,13.89,13.89
12.0,10.814839054416645,10.935400810473153
13.0,12.91222326842281,13.89
14,13.89,13.601706535680178
15,13.89,13.89
16,13.89,13.89
17.0,12.876647803620589,12.59446099395924
18,13.89,12.172862290353073
19.0,14.112884958967763,13.89
20,13.89,14.034083452557587
21.0,11.214230114172437,11.6993444561097
22,13.89,13.89
23.0,13.40662369899129,13.887788986777391
24.0,11.501827595960929,11.841961570807825
