interval,instspeed,avgspeed
0.0,12.320493102516128,12.193576319685572
1.0,12.020945420596737,5.733083821815494
2.0,15.488293383036668,4.071855261610733
3.0,12.09777741723315,12.144789014718365
4.0,13.89,13.89
5.0,12.989160308455013,3.5054275345139834
6.0,12.652573045008992,3.39726204913926
7.0,12.880745718245695,8.223560597128841
8.0,11.667798719311076,11.699969274191835
9.0,12.522272305516479,11.766295022068839
10.0,12.430568507859949,12.255411072627957
11.0,13.89,13.89
12.0,12.368292955478896,8.660676218787202
13.0,12.32717564686288,11.862135130323026
14.0,12.700347375421478,3.0021559512260674
15.0,12.80459027909265,12.142847236019001
16.0,12.8884915563773,12.863633410248585
17.0,9.81362804739299,8.610736421183189
18.0,12.664124625119392,12.254341690824306
19.0,13.89,13.89
20.0,12.82142654237986,4.528121803843619
21.0,12.81381087343361,6.658469879410684
22.0,13.89,13.89
23.0,13.89,13.89
24.0,12.703354132364103,13.440780167896904
25.0,11.9843328788262,4.44121029142777
