interval,instspeed,avgspeed
0.0,11.531215230459368,10.820248749819124
1.0,12.6310485511763,7.862679449477063
2.0,11.192574339158195,8.429070517378051
3.0,12.423901430178564,8.441073475774608
4.0,12.596235366702082,7.538177902265561
5.0,10.139601066166248,8.188875742245806
6.0,12.083105488226431,6.519352364803987
7.0,10.897905005609086,6.304678364454404
8.0,11.723471034504096,6.744034977910809
9.0,10.152230077323594,9.04223013097969
10.0,12.076609703475999,5.926536374900419
11.0,12.630256550630785,6.668915936431623
12.0,12.7361787390246,3.8649306953537357
13.0,12.273777516922364,6.585068023700928
14.0,9.946948649376985,6.905947672407137
15.0,11.27578185087559,6.320126827285667
16.0,12.762392597659252,8.611358441965503
17.0,12.665751393540635,6.596946583661972
18.0,12.866670116551509,14.841924411707797
19.0,13.411878064511967,3.1134496603044823
20.0,9.21663594170441,9.661075349018025
21.0,11.653885872936502,10.046486231442763
22.0,13.722788231487918,11.33730759910891
23.0,12.45936313725588,8.17744819261283
24.0,12.475689759087091,4.021908524999643
