interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,11.082953434854826,11.33507694226015
5,13.89,13.89
6.0,11.182750694736644,11.28363103559905
7.0,13.082286137798176,13.344414135417122
8.0,12.109994946732149,12.09395614906964
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,13.73394066230327,12.937607196090601
14,13.89,13.89
15.0,13.850105790078658,13.76801318102386
16.0,11.61942057387377,11.693073773216689
17.0,12.033925506692594,12.606769495922853
18.0,10.494378109134557,10.772817010192982
19.0,13.760575204111849,14.210295735403049
20.0,11.047350928286534,11.058314155574887
21,13.89,13.89
22.0,12.057676934712305,12.274627073597081
23,13.89,13.89
24.0,11.616332565910099,12.060596286452409
