interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,14.438825896536033,14.234873349515304
4.0,12.891124686761207,12.91505344288456
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,10.440937171172829,10.415241179293934
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,12.69569238883176,12.648207420645566
17,13.89,13.89
18,13.89,13.89
19.0,12.515428506632466,13.89
20,13.89,12.609485550203546
21,13.89,13.89
22,13.89,13.89
23.0,12.454648747494137,10.854788837734992
