interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.55349742698049,10.173611979343336
2,13.89,13.89
3.0,11.616241797467987,12.062834358283652
4.0,13.026940222111756,9.953725844455034
5,13.89,13.89
6.0,14.146350648874556,12.954067595232083
7,13.89,13.89
8.0,12.064278485526733,9.230602884463208
9.0,9.726008013619571,10.156813456345843
10.0,13.036703849981851,9.180519144660138
11,13.89,13.89
12.0,12.702605491546954,12.134693332744787
13.0,12.36061380650802,12.430979998072164
14.0,12.941071822111564,14.31604714237148
15.0,11.626936955494536,11.40754222015706
16.0,12.510242246317866,8.69263266155003
17.0,13.110058439937296,12.874952271295214
18.0,10.603996011788915,10.521107888873534
19.0,13.749366108362729,13.657332985059568
20,13.89,13.89
21.0,11.703555826242365,11.389279505046837
22.0,13.933871537360483,13.528425753435847
23.0,13.632940951827898,13.67151575614205
