interval,instspeed,avgspeed
0.0,12.765208370597724,12.513919292216375
1.0,12.42130327462466,12.05401419760013
2.0,13.480475052016685,13.062653177155918
3.0,11.455383188091142,9.8766418591181
4.0,13.088439428326,12.848028847896469
5.0,12.213482165168813,12.315626512068784
6.0,13.31379175444779,12.46910804423568
7.0,12.777869227356348,12.43801980565582
8.0,11.289765588451022,13.89
9.0,13.52913625091922,12.381510070703388
10.0,12.916177640463237,12.162411876166543
11.0,13.156148178969081,12.419688142007839
12.0,12.552038347043252,11.707686602118123
13.0,13.89,13.89
14.0,11.309306860731494,11.167198182516865
15.0,12.07786233114507,10.386540595810537
16.0,11.64134118510514,12.019600175090027
17.0,11.571408238008084,11.326160477993842
18.0,11.981031444351771,11.594771491136406
19.0,13.882350498669675,13.086579194451762
20.0,13.12388842175593,13.146341879569924
21.0,12.387251842089603,11.883830561480792
22.0,11.396151721177256,11.254423330488828
23.0,13.153264759495443,12.619421526552907
