interval,instspeed,avgspeed
0.0,14.572921927504115,13.495350368150971
1.0,12.381554307566187,11.89610687188532
2.0,12.49944263615889,12.323067822541244
3.0,13.662698627873269,13.077318040922572
4.0,12.808646185769062,11.310445040393434
5.0,11.941982996185445,11.485809605854245
6.0,13.826173244249375,13.34465077605865
7.0,12.786593643335888,11.978956107792163
8.0,11.961085279896363,10.857495148150724
9.0,13.035569285651793,12.518346441796036
10.0,11.324459779399623,11.030618046216688
11.0,11.48974990114402,11.815506855927056
12.0,11.559593928574326,10.650116832398043
13.0,10.912664199653486,10.719347614513811
14.0,13.38808950784734,12.010926975167626
15.0,11.907301955042747,11.665057344714679
16.0,13.74805822378344,13.130798720660598
17.0,11.932395854676052,11.439109880054417
18.0,13.251164837990999,12.781661988778879
19.0,11.909833043119782,11.365015582644835
20.0,12.86916793062129,12.195005664374378
21.0,11.25020772364151,10.600395856163054
22.0,13.39222145608024,12.265364019139954
23.0,13.119031813285323,12.619743400347785
