interval,instspeed,avgspeed
0.0,10.799192436987564,10.438934612441507
1.0,12.236423293296163,12.722739785604977
2.0,13.438793038638448,14.004213809474427
3.0,13.89,13.89
4.0,12.840394315686542,10.992248623773948
5.0,11.474568207616551,12.311295918829513
6.0,11.307644625186946,11.29633327529546
7.0,12.064335869395967,11.625782125074755
8.0,12.95294387026555,13.169447520824235
9.0,11.887533139413376,9.256497631288203
10.0,13.694415271004974,14.075227943613335
11.0,13.89,13.89
12.0,13.287148432360953,10.000937849321396
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,12.956856817100029,10.948224350337705
17.0,10.965113557485566,10.500361479827422
18.0,13.40533844919398,14.295312232003731
19.0,13.90013692625642,11.916766529271179
20.0,12.448399221642564,11.878769846581271
21.0,13.89,13.89
22.0,13.91449202474444,14.148192519936156
23.0,12.22929201716914,4.0213095936104
