interval,instspeed,avgspeed
0.0,13.059168188629119,15.21490573158691
1.0,13.891733213726773,15.257869078011364
2.0,13.89,13.89
3.0,13.3314889366035,13.545601486273037
4.0,12.968187832960425,14.214607510032355
5.0,13.450245411321882,15.381056179318968
6.0,13.89,13.89
7.0,12.730665744040587,13.764211384067615
8.0,13.806853173171916,14.687637431468879
9.0,13.89,13.89
10.0,13.89,13.89
11.0,10.49033550905522,12.153658548618191
12.0,13.407064908908183,15.478506570361738
13.0,10.665893462959126,12.263714865075654
14.0,11.974437522166394,13.574961267771094
15.0,13.89,13.89
16.0,12.809675664570005,14.622568918186493
17.0,13.89,13.89
18.0,10.197469351773403,12.23793603839964
19.0,11.60336665812292,12.873871225794913
20.0,13.89,13.89
21.0,12.556060494575728,13.766517412922344
