interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.203305193620803,12.595003257612964
2.0,13.381423809935242,13.732820320032001
3.0,13.08411445893627,13.81528023739562
4.0,12.973464901654546,13.305056012410063
5.0,14.21590902109202,14.522269989142872
6.0,12.169730051984894,13.135259338727682
7,13.89,10.276565782665546
8.0,12.198030763596389,12.49363465674851
9.0,11.565738793510144,11.906516431221707
10.0,12.40281085890038,12.434624880063971
11.0,11.858405710239305,12.576894753987757
12.0,12.851799201440983,13.01570283590254
13.0,12.931319038281863,13.57802544047485
14.0,12.42522555805589,12.938833124118647
15.0,11.354933846417719,11.958251940772328
16.0,12.35895847084589,13.014041154458269
17.0,12.101559747310105,12.434035905362952
18.0,11.85385928137616,12.362748315825868
19.0,15.000712892820838,15.542459941852067
20.0,12.116094415130862,12.529196796853496
21.0,14.672266535259833,14.157329895435812
22.0,12.038286905520152,12.505498831240043
23.0,12.374052088691265,12.65672240731738
24.0,12.432996431737351,12.780037826983836
