interval,instspeed,avgspeed
0.0,12.278962754557858,15.43412842247314
1.0,10.70237701445831,13.728203048943746
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,12.26527854143638,15.337470491077273
6.0,11.957621740051266,15.21809004067274
7.0,13.89,13.89
8.0,13.89,13.89
9.0,12.399026094837046,15.7083832816378
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,7.410379930181338,10.934177723322428
