interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,12.547226300001524,11.356840079938966
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,12.918418767047031,12.084446867636082
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,11.08542360026246,10.93182909820423
17.0,10.37326679517477,10.10587767708229
18.0,13.968796770634055,12.563522219333208
19.0,13.767023054585795,12.305505793779618
20,13.89,13.89
21.0,16.19383947670857,14.679848362856045
22.0,13.029421429825488,11.783485583826401
23.0,12.598438688256648,11.337420107654083
24.0,11.772456856815117,11.199492031051069
