interval,instspeed,avgspeed
0,13.89,13.89
1.0,7.689987987936066,20.835
2.0,7.83847128092917,20.835
3.0,8.884607631244881,20.835
4.0,8.011003267182172,20.835
5,13.89,13.89
6,13.89,13.89
7.0,6.844776964384433,20.835
8.0,8.06769943032103,20.835
9.0,8.728899219810947,20.835
10.0,6.960266898806437,20.835
11,13.89,13.89
12,13.89,13.89
13.0,8.645057883126595,20.835
14.0,8.633519510653187,20.835
15.0,8.62878132302098,20.835
16,13.89,13.89
17.0,8.630791468576344,20.835
18.0,8.068885578698389,20.835
19.0,9.781074174113208,20.835
20.0,8.044601561123557,20.835
21.0,7.829452494112276,20.835
22.0,8.081520159615973,20.835
