interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,13.38849205038723,12.829468032311102
4.0,14.77105184838167,13.038549110179764
5,13.89,13.89
6,13.89,13.89
7.0,11.56924692683927,11.34313348440843
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,14.365880142495993,13.491548830537402
12,13.89,13.89
13.0,13.195249690553968,12.734640345759747
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,12.62612724321103,12.10557500166948
23,13.89,13.89
24.0,13.69534044788149,12.855421981360593
