interval,instspeed,avgspeed
0.0,11.487403892445265,11.530744314995191
1.0,11.53471774194134,10.710745170722591
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,10.720089108859328,11.094703862837747
10.0,13.89,13.89
11.0,12.489162060613138,11.570724764056207
12.0,11.18435327894182,11.782825107724879
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.014893426447465,13.350945071965567
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.89,13.89
23.0,13.89,13.89
24.0,11.912343332918722,12.028841099556457
