interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.084772506034867,11.559548524493856
2.0,14.905234990573025,12.957354395226552
3.0,12.160285157362328,11.076848760525536
4.0,11.233335813451909,10.582052685411872
5,13.89,13.89
6.0,12.4771319064871,11.770907912635849
7.0,14.102480928765427,13.150692503944843
8.0,12.316487428241679,12.713669313629092
9,13.89,10.481542656547385
10.0,12.559272479766245,11.44737405361097
11.0,12.04572672294663,11.68236406283368
12.0,12.613272753182855,11.979194172439598
13.0,11.419587111398032,10.518580837848145
14.0,13.414245244955305,12.178289182794673
15,13.89,13.89
16.0,9.864263177871193,9.531868050846407
17,13.89,13.89
18.0,11.913594186855242,11.096754098226656
19.0,12.016631898353925,11.658998798275615
20.0,13.33191770391268,12.320475809052807
21.0,13.460167081659476,12.74424013757352
22.0,12.6716879559951,10.89290655954813
23.0,14.127417232377082,13.02578522079942
