interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,14.1054102531246,15.39614660892144
5,13.89,13.89
6.0,11.864936226356736,12.69145339990531
7,13.89,13.89
8,13.89,13.89
9.0,14.657416110396907,15.914433526540499
10.0,14.44989719952746,16.0794321399783
11.0,15.08014561717762,16.948075718428193
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,13.907332902347576,14.873996317507304
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,13.08152427763422,13.662844644889947
