interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.348412084331725,12.850013829604446
2.0,12.48204558244941,13.000231765640285
3.0,11.355687822664388,11.414451186709137
4.0,10.480715065202935,10.836026843222466
5.0,12.794703836392516,12.371716700063551
6.0,11.542315335668045,12.818995750440498
7.0,13.41501983317416,13.281235913547388
8,13.89,13.89
9.0,13.500823025477093,13.323046940504145
10.0,12.998486288308207,12.4172173703407
11.0,12.320526011573959,11.664990350603505
12.0,13.247227263365124,13.072911572675247
13,13.89,13.89
14.0,11.567057830814743,11.742095616829694
15.0,12.88099405049988,12.162205386182732
16,13.89,13.89
17.0,11.767744647061187,12.438769018531923
18.0,11.30300005759432,11.375493831229887
19.0,11.899516099987762,11.824212093414426
20,13.89,13.89
21.0,12.387623282680755,12.599009932594068
22.0,12.76692950138047,12.102668350254433
23,13.89,13.89
24.0,12.461174898924217,13.260026588146307
