interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.259311256926672,12.643864092883918
2.0,12.197617430913171,12.102734254899003
3.0,11.994526591212248,10.172058888092959
4.0,13.323662204631795,11.186321293607259
5.0,12.67005767264933,12.453560801667845
6.0,10.367411787285633,4.505508225060075
7.0,10.909068074142244,7.1985355089592735
8,13.89,13.89
9.0,12.980545845290091,12.940991235381595
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,12.759488612617822,12.329029459807947
14.0,11.626655552625,2.52534805230357
15.0,11.819981839529518,12.863947502460993
16.0,13.329775625708455,13.405958851603582
17.0,10.390005320897464,10.902909730317946
18.0,12.98302809510447,12.722815811069182
19.0,13.703772612269644,5.417844721350724
20,13.89,13.89
21.0,11.926394753740263,7.122311655274268
22.0,11.818899617278985,9.176384921593696
23.0,10.83540158461433,11.500784586371102
24.0,11.187407360721886,11.703037957809798
