interval,instspeed,avgspeed
0.0,13.273900125608494,12.385167839289409
1.0,13.89,13.89
2.0,13.89,13.89
3.0,12.870040151675903,3.191735559512595
4.0,13.89,13.89
5.0,13.89,13.89
6.0,15.065326915002275,12.23095035684442
7.0,12.720093181244946,11.36482566554167
8.0,12.221816174808158,11.419082043440055
9.0,11.77861604786134,11.437474194566269
10.0,13.89,13.89
11.0,11.812583963369637,11.30867830662474
12.0,13.89,13.89
13.0,12.457409188199554,10.933463815143195
14.0,12.106218130354378,10.971098869447985
15.0,12.248469690888973,10.8675219423979
16.0,15.276289157730904,13.383912705213438
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.89,13.89
23.0,12.803732715347554,12.443876767872208
