interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.09710383488328,17.539092485608585
2.0,11.415260211310024,14.012765078323717
3.0,11.607454124903335,14.180494216992438
4.0,9.374215197609097,11.279326385587739
5.0,12.859219737987218,16.015055232878208
6.0,11.573207745682254,14.525461648025587
7.0,12.597263602224576,15.066108503833185
8.0,11.604971671046183,14.611463424072195
9.0,13.285711191686037,10.572837426939689
10.0,10.337697108599894,12.468367144747916
11.0,12.241288093450027,15.133158307327545
12.0,12.13049729967278,15.049848780025187
13.0,12.26386227328671,15.686914238870374
14,13.89,13.89
15,13.89,13.89
16.0,11.587821004128386,14.572619479564219
17.0,11.717131177168138,14.151731277736358
18,13.89,13.89
19.0,10.84170327921744,13.07892187923014
20,13.89,13.89
21.0,11.866674479777252,14.865792112837061
22.0,11.828604546169666,14.44025853232068
23.0,12.015085345488329,14.486612272750731
