interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.834409822231198,11.612901926052096
2.0,13.231263138387645,13.991435543086624
3.0,11.611636631615834,11.938352557484173
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,12.335683094941311,12.728358705696909
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,11.998657541171273,12.22067094805549
13,13.89,13.89
14,13.89,13.89
15.0,13.549867298550618,12.944413192007739
16,13.89,13.89
17,13.89,13.89
18.0,12.608648132120836,11.593541353104994
19,13.89,13.89
20,13.89,13.89
21.0,14.191323089107495,10.866025077225594
