interval,instspeed,avgspeed
0.0,13.831157638383363,11.948615663038733
1.0,13.89,17.112389966125015
2.0,13.89,13.89
3.0,13.89,13.89
4.0,12.384994196467712,12.165971641788783
5.0,13.89,13.89
6.0,11.785508380739566,10.111750871690123
7.0,12.304574403567926,12.69202757076304
8.0,14.51620338071512,13.276455455441534
9.0,12.963885141737256,12.288919163755555
10.0,13.14725854273846,12.911828964382437
11.0,11.709918937622872,11.877461315630372
12.0,13.89,13.89
13.0,12.91398869657363,12.350126728486387
14.0,11.795819682483875,10.24238200419634
15.0,13.004752294890894,13.45822198648278
16.0,12.005518675151004,11.949524417080436
17.0,12.620392834196211,11.71887197812262
18.0,12.03539383374265,11.923035134271373
19.0,13.89,13.89
20.0,11.621572440868102,10.87295219300586
21.0,13.676458485082255,12.60871495601284
22.0,12.884878468203304,13.341455196081071
23.0,11.482854661911023,11.277101410248115
24.0,15.532509265910337,12.562120792101464
