interval,instspeed,avgspeed
0.0,11.803004412285796,11.142215601661979
1.0,12.774784196588824,8.871697521015188
2.0,13.179801549655917,9.577349578656918
3.0,12.008841947792362,11.186368840666795
4.0,13.734487178035183,13.991342072006958
5.0,12.781968314902711,11.13331167400763
6.0,12.58093277599896,11.929031664714346
7.0,11.95648767034427,9.009340405642735
8.0,13.035482685696516,12.230729721986819
9.0,13.088260248667368,10.323051001983206
10.0,11.491157163737919,9.35633477327049
11.0,12.61166206190029,4.7426510935252875
12.0,13.301898385861369,9.26495226153575
13.0,12.067828853883064,10.012422674866572
14.0,10.089653150648909,10.066686683352469
15.0,11.945750807813072,9.653492001290054
16.0,12.774220989355214,12.185701666783537
17.0,11.326121165109976,9.385383191192064
18.0,12.925348544606814,8.96576172998622
19.0,12.899675415893782,10.42668746507199
20.0,12.0947799059146,11.36513026777259
21.0,12.969377266031247,10.676553371951837
22.0,13.131770764088541,11.397179148364376
23.0,13.994709765365004,13.89
