interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.168382794106867,8.928868933279333
2.0,11.622142588912416,6.951130142408558
3.0,12.061873437027659,6.432966285791058
4.0,7.62027159248014,1.4661549905225402
5.0,6.807434967821315,1.0935329676051897
6,13.89,0.3776637182434912
7.0,6.419367149289069,0.3967405457953974
8.0,7.5860910440586675,0.49027170208843895
9.0,7.865507829016826,0.6351907921365455
10.0,5.805941432328254,0.5009487006282896
11.0,11.350478763616206,3.9335621718346143
12.0,10.75683549555572,5.734031870783619
13.0,11.25139494110467,7.109074961701169
14.0,11.193579358979338,9.446519118678804
15.0,9.644346652489155,6.99465703578498
16,13.89,0.7018332007024337
17,13.89,13.89
18.0,12.868249063371954,2.93666287344272
19.0,10.392567640818184,3.0926355169920803
20,13.89,0.9305235776038858
21.0,12.562473278727936,2.9056922637035933
22.0,10.843639735082988,3.350565358093931
23.0,10.252800166844725,1.4142625371343227
24.0,8.766947487819603,13.89
