interval,instspeed,avgspeed
0.0,12.499798233039309,10.123418242061769
1.0,14.105537354694553,13.417660827478734
2.0,11.684477405195596,10.82053288058169
3.0,15.259958908128828,12.956364499166504
4.0,11.96119796223461,11.282136084102248
5.0,15.479750420389012,9.950209540548686
6.0,13.083225447534053,10.795248630016323
7.0,12.692005074904246,8.000969689638593
8.0,12.447423289629375,8.05368963221912
9.0,11.742260442459106,11.555423016820548
10.0,12.50695436309105,9.95396039648465
11.0,12.011348977083907,11.302301846326035
12.0,13.559858586946392,11.930533826185012
13.0,13.274663450874357,10.514878831292181
14.0,11.918823208228135,8.540236515767052
15.0,12.363453545588714,9.07603155100696
16.0,9.885580697869704,9.91397426594758
17.0,13.081012169437239,11.24477445905096
18.0,11.88501046501364,8.44584963099194
19.0,12.256124199984958,7.535912798532866
20.0,14.061499920745728,3.589456546175081
21.0,12.435860888733238,10.271819791754773
22.0,11.40363785703986,10.99003861831738
23.0,13.18439299457554,11.955831166152297
