interval,instspeed,avgspeed
0.0,13.58093125084392,14.31432573895308
1.0,11.685225088850425,12.543375150710816
2.0,13.89,13.89
3.0,14.476912848692116,12.661644721165398
4.0,11.55966662598918,12.15782036923903
5.0,12.157170677978177,12.960651970364323
6.0,12.536659819977894,13.574286580030027
7.0,13.89,13.89
8.0,14.196902488801337,12.904528772713917
9.0,11.949054104542329,12.725320768332022
10.0,13.89,13.89
11.0,15.679377827088128,16.749805719127956
12.0,12.5501567668312,13.641021159479086
13.0,9.901260961060695,8.946177712996487
14.0,13.368295635892606,14.325250976494722
15.0,12.033212830092086,12.878927710521902
16.0,13.801290285531538,14.491344356674801
17.0,11.804559709900754,12.58099949194875
18.0,11.831507906935201,12.908081849125713
19.0,13.312913639990006,13.651972844724504
20.0,13.89,13.89
21.0,12.506338143270574,13.02111556281394
22.0,12.085563644818901,12.795019812632436
23.0,13.89,13.89
24.0,11.928661766206728,12.401732033913403
