interval,instspeed,avgspeed
0.0,13.63030400875958,11.245181849214594
1.0,12.929483484166076,11.276211828064657
2.0,12.771628941173509,11.35827847015176
3.0,13.89,13.89
4.0,14.161388163343032,11.756243440866854
5.0,11.43026985752679,10.507379213981805
6.0,11.639668876285873,8.817030619673739
7.0,13.89,13.89
8.0,13.26779542575499,8.678618684290644
9.0,12.645756066476338,4.80517766291344
10.0,12.142339262497156,10.82064939611529
11.0,13.89,13.89
12.0,11.961639310598333,11.475639420061336
13.0,12.433313470101107,6.219136845955073
14.0,15.09552462064052,12.584258706326196
15.0,13.926586034004066,12.89526750887824
16.0,13.130007751668785,6.076458226832104
17.0,13.692596199471819,12.693449149101145
18.0,11.09970088007161,8.278928576858211
19.0,12.651824539012182,8.202309836164343
20.0,11.36674560464997,10.830250292722337
21.0,11.269914647618085,10.603680182943746
22.0,11.878553691267669,11.285228599858325
23.0,13.314803531467978,12.142042897782376
