interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.684308926413491,14.314731420300227
2.0,11.378831884240697,11.778845866446424
3.0,12.021984161670057,12.141686590109186
4.0,11.417359641284735,11.53445014238516
5.0,11.57144503906445,12.617875311744031
6.0,12.42889169262822,12.747007329116359
7.0,15.84821884889151,13.439970527449434
8.0,13.82583421794686,14.059228299406431
9.0,13.002779292020078,13.250462380074657
10.0,12.222969133979362,12.96087275614386
11.0,12.839809085258324,12.72491276419992
12.0,12.03126167864898,12.56251512590078
13.0,12.441825324709274,12.533690262921631
14.0,12.896651709268719,12.925143888738356
15.0,11.58185039303354,11.745848677831697
16.0,11.109184161295609,11.647879421969066
17.0,11.860341191857481,12.193520275817965
18.0,11.653718787913613,11.619425980261154
19.0,11.693619625125521,12.130537123528619
20.0,11.705265330804163,11.19940788222445
21.0,12.331836211751938,12.715888146453477
22.0,12.110345055896092,12.380611327272147
23.0,12.688218214311517,12.601201704235976
24.0,12.081006556708509,11.65080864368896
25.0,13.128957603788011,13.395134829248793
