interval,instspeed,avgspeed
0.0,13.618884229489923,13.974795226903826
1.0,12.26178935673382,11.646133855105534
2.0,12.898897611486676,11.661163030550735
3.0,12.816908548455771,11.331711482677388
4.0,12.756054476578086,9.013802958345023
5.0,12.397936550249739,10.359815221180844
6.0,14.095251789418583,11.929374261534395
7.0,11.83292618082567,10.671469091820901
8.0,13.89,13.89
9.0,14.636048798370446,12.415622900599773
10.0,13.89,13.89
11.0,14.049007930146352,13.1452625517955
12.0,12.207656116046351,10.860749962125542
13.0,15.011079005424884,12.859354837607668
14.0,12.315224833803263,11.669761753852725
15.0,13.89,13.89
16.0,13.825333598834792,7.9815663628694296
17.0,13.89,13.89
18.0,13.485706167509107,11.851196720032243
19.0,12.369808831230715,11.483862620698691
20.0,11.444698632391878,11.03504207446878
21.0,13.141535963270677,12.49745280996132
22.0,13.821822191552814,9.916943448438895
