interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,10.946791002379154,11.023245033039235
7.0,7.054906715842262,10.33897021636658
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,11.252211653608752,11.867632184300067
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,9.530480074196689,10.939622026575096
20.0,11.607032872612685,12.766356744507943
21,13.89,13.89
22,13.89,13.89
23.0,12.48370776288488,13.106935241874238
24.0,13.096916903626498,13.490597804249525
