interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.909330011914014,13.565652003756648
2,13.89,13.89
3.0,12.718887412677484,14.632576442306943
4.0,14.152644990151964,16.234670558791002
5.0,10.521556546262303,12.32177476401603
6.0,10.251961865352053,11.528906356223109
7,13.89,13.89
8.0,12.926552277359008,13.65145925838294
9.0,13.160569425886427,14.858030016643418
10.0,14.884714837312803,16.775121924786024
11.0,14.858684669480406,17.443286170690502
12.0,10.855695892652529,12.454350302051441
13,13.89,13.89
14.0,12.2580895832564,11.787318753351375
15,13.89,13.89
16,13.89,13.89
17.0,12.476332097320693,14.120773257142837
18,13.89,13.89
19.0,12.193273022097928,13.858318676098632
20.0,11.498539368406847,13.174500333599973
