interval,instspeed,avgspeed
0.0,8.757725233596425,20.835
1.0,7.670214168949114,20.835
2.0,9.425672750630458,20.835
3.0,13.89,13.89
4.0,8.546842349756686,20.835
5.0,9.868344404800347,20.835
6.0,8.869968850779953,20.835
7.0,8.112454730378523,20.835
8.0,8.71112980797046,20.835
9.0,9.338660057548989,20.835
10.0,8.895496260972694,20.835
11.0,7.993299580797479,20.835
12.0,6.873408040586238,20.835
13.0,8.258816754059644,20.835
14.0,13.89,13.89
15.0,13.89,13.89
16.0,8.956363385847226,20.835
17.0,8.449934793652385,20.835
18.0,8.741448456909309,20.835
19.0,8.269508156196004,20.835
20.0,8.188542380493997,20.835
21.0,8.55082358678461,20.835
22.0,8.307752885502245,20.835
23.0,7.791997842443297,20.835
24.0,8.57427428061418,20.835
