interval,instspeed,avgspeed
0.0,13.451582153401118,11.403678867676504
1.0,14.350337366764826,13.50123466063925
2.0,12.130483001358803,12.638486588241845
3.0,13.127372153125473,11.520939378732031
4.0,12.784260695219066,12.493638348853212
5.0,11.750891869824954,11.499234734202725
6.0,12.801494538541947,10.331521537127069
7.0,13.932159913444254,12.501885531141179
8.0,13.057675031906456,11.16185358841171
9.0,11.981542487651476,12.450139560431637
10.0,14.851758685923228,13.30203535400095
11.0,12.916516881543192,11.253722091753652
12.0,13.218329858383667,12.112600431415814
13.0,13.227709162773316,11.196972929410581
14.0,13.408086599293563,7.810668347532614
15.0,13.89,13.89
16.0,12.771049471801584,13.006690850890442
17.0,13.711918329508684,13.578262802890288
18.0,13.95521497784576,13.983304907055583
19.0,12.298721991637729,12.820799000832766
20.0,13.758046179162083,7.384824192788734
21.0,11.562785967220897,11.582002163135597
22.0,13.89,13.89
23.0,12.165813324296728,11.07124402370468
24.0,12.766470324895339,9.905022292899245
