interval,instspeed,avgspeed
0.0,12.8826312067543,13.839899865886105
1.0,13.066158927787868,12.848077724138468
2.0,13.89,12.49500913917846
3.0,13.89,13.89
4.0,11.198680938232203,8.265187088674788
5.0,13.72871324249842,8.188531599844811
6.0,14.004011746217303,14.097231718722995
7.0,12.109961131500222,11.773926155817321
8.0,12.608330027428014,10.192686452819153
9.0,12.272804654570374,8.199163285446115
10.0,13.89,13.89
11.0,11.982527012548838,9.738886630910208
12.0,11.283136878385209,10.993947485041662
13.0,11.69479327458401,11.801708688688986
14.0,14.522580971355278,14.6952639592451
15.0,13.249636675091487,12.379797183698653
16.0,14.080752322208099,12.721520647939368
17.0,12.131284115875426,12.155545149073003
18.0,12.275681509006924,11.034752748088781
19.0,12.280530395946407,12.54577885562817
20.0,12.789270943056904,10.434871426125108
21.0,12.67981521513606,10.472938066615571
22.0,13.593528244792134,14.065770240099043
23.0,14.409400401172956,13.197279690966916
24.0,13.174084116089242,8.82252111003173
