interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.479309498368792,13.376446643053994
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,15.93309230983083,16.642149220358387
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,12.804034230680427,13.077661624496152
12,13.89,13.89
13.0,12.8072115517884,13.17488005527601
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,14.248157186000103,13.975751280985232
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,12.6358847076383,12.673726585829682
22,13.89,13.89
23.0,11.675978373468217,12.369617432227304
24.0,11.903655037479538,12.661595686177996
