interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.186043628167626,11.463717236970185
2,13.89,13.89
3.0,13.893744435068308,14.784761923729956
4.0,12.349943779193516,11.925776551084216
5,13.89,13.89
6.0,13.705960662187778,12.451551960052047
7.0,13.348691832506333,13.727392983933232
8,13.89,13.89
9.0,13.891740592187206,11.351768899843739
10.0,12.550684869498989,11.936151177678465
11.0,11.229452314660975,8.908712223498927
12.0,12.085967234614465,7.781008334618414
13.0,11.352853118276581,1.7908831339287312
14.0,12.44676501386597,10.900817063283707
15.0,13.71986433473953,11.125250661805342
16.0,11.279151915070974,1.8882378267595326
17.0,11.79382880316305,9.91159504001157
18,13.89,13.89
19.0,15.505869095146815,12.00830274066767
20.0,14.264229938423188,12.37827821385944
21,13.89,13.89
22.0,12.389536156337993,11.574264326306704
23.0,11.79451127596928,1.7027236933695333
24.0,12.533046499659823,13.028187277569014
