interval,instspeed,avgspeed
0.0,11.75767835440382,11.337791451112233
1.0,12.49659691830123,11.720769957496065
2.0,12.888820460640488,9.779565109724253
3.0,11.80178278210083,10.359069956168051
4.0,14.965718463666825,8.260711537211696
5.0,13.693919911647438,12.29415727533505
6.0,11.276930464979994,10.873716830370086
7.0,12.177105055860798,11.72102157821071
8.0,12.110051124273635,11.33665853883928
9.0,11.878185531789203,10.892585323606195
10.0,11.95306382117171,11.55598700293645
11.0,10.87843182126552,8.627336947357026
12.0,13.226475207058467,12.04265533302577
13.0,12.485349447451902,7.35747845646898
14.0,12.524664589472845,7.59581591863428
15.0,14.005894888308658,9.716159036504136
16.0,11.88440155017165,9.463669185532531
17.0,11.936303002811476,9.569281215136535
18.0,11.377723850384736,10.43401356915176
19.0,13.00884006540185,11.502960602895932
20.0,13.456045172389796,8.079042168606744
21.0,11.584890790948338,8.419054142772284
22.0,10.577562837261745,8.162108431692065
23.0,11.579324656791265,6.7604051960322025
