interval,instspeed,avgspeed
0.0,13.392759268929694,9.161085601656433
1.0,12.596320499323141,10.656136926671916
2.0,11.62002989409306,6.5095806399429605
3.0,12.989939965331049,11.046711343942647
4.0,12.20797899116694,11.609013083979017
5.0,11.198709815566149,10.224225439118511
6.0,13.89,13.89
7.0,12.22572817307062,3.067404106165433
8.0,12.311808136512033,12.49898744927839
9.0,12.55925042807236,7.760216585856128
10.0,11.44570574439635,4.34496318101043
11.0,13.89,13.89
12.0,12.563003663829024,11.564493893501762
13.0,13.29174656623,10.282231401974606
14.0,14.155756081396328,12.58808331681987
15.0,13.89,13.89
16.0,13.89,13.89
17.0,15.233959113040115,11.176367839669444
18.0,10.523514214416316,4.391768755860417
19.0,13.89,13.89
20.0,12.952502638490444,11.792760617183053
21.0,11.915862571999462,7.900522304520576
22.0,15.01909843484558,12.917672372096176
23.0,10.49231382852232,7.913673161183907
24.0,14.44439619735788,11.552494080783152
