interval,instspeed,avgspeed
0.0,13.34415718150228,14.352826629013558
1.0,13.736502525492376,14.390458645186747
2.0,13.85012479140824,13.48070203004285
3.0,13.89,13.89
4.0,11.682304210559243,12.645399807536444
5.0,13.89,13.89
6.0,11.94788985820633,13.2348199180531
7.0,13.719006448725912,14.24738330636033
8.0,13.89,13.89
9.0,12.423529237475687,13.795902444220937
10.0,12.889161926640634,13.788980029859927
11.0,13.89,13.89
12.0,11.793758729473687,11.207228776604632
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.157149829159664,11.751772802854939
16.0,11.312332995388736,11.37802798396688
17.0,12.066484442494511,11.339217746526433
18.0,11.749988785535823,12.434680737558406
19.0,12.571685293884858,13.529825031462739
20.0,12.704462927550733,13.381260423087106
21.0,13.89,13.89
22.0,14.294527990396755,14.743593188842452
