interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.915947338610032,11.765308141229115
3,13.89,13.89
4.0,11.369698882780497,9.908612055387385
5.0,12.907464649296337,10.338599088843884
6.0,8.398048810963566,3.0817712947564417
7,13.89,13.89
8.0,14.015592808014617,11.772167708658943
9,13.89,13.89
10,13.89,13.89
11.0,14.477837371290631,12.433356853810373
12.0,11.200713283505891,9.934363644704984
13.0,13.975908693610538,10.353653999710358
14.0,15.879411291626884,12.782437091901457
15,13.89,13.89
16,13.89,13.89
17.0,10.571019124736983,9.765775258016761
18,13.89,13.89
19,13.89,13.89
20.0,11.405117003223369,9.458133769102274
21,13.89,13.89
22.0,12.611329270225593,1.7682552483749683
