interval,instspeed,avgspeed
0.0,11.34173911886044,15.404126455090521
1.0,12.35585349808082,16.64809008729939
2.0,11.804766236398672,15.747636355585092
3.0,13.89,13.89
4.0,13.89,13.89
5.0,12.273515125624568,16.88141815156666
6.0,13.89,13.89
7.0,13.89,13.89
8.0,10.757420469425794,14.683666297060038
9.0,13.89,13.89
10.0,12.056655106864028,16.292579686774193
11.0,13.89,13.89
12.0,11.370505526110517,15.674156574449386
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,12.612066131192568,16.837439501467465
17.0,12.367771804592316,16.691090447502244
18.0,13.89,13.89
19.0,12.160348387087556,16.423049702329422
20.0,13.89,13.89
21.0,10.760113548688098,14.672204954184778
22.0,10.169180977001155,13.489315436493442
