interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.875423103003683,20.835
2.0,12.817437029477205,20.835
3.0,11.840873154233549,20.835
4.0,11.918738809834345,20.835
5.0,15.027595882442167,20.835
6.0,13.463797740280375,20.835
7.0,10.4748547339729,20.835
8,13.89,13.89
9.0,12.17217104734103,20.835
10.0,13.236062787271209,20.835
11.0,12.75909358730253,20.835
12.0,12.322638529757876,20.835
13.0,12.792675935039512,20.835
14.0,14.613787516254012,20.835
15,13.89,13.89
16.0,12.771757498095964,20.835
17.0,12.163815162180754,20.835
18.0,12.128578162554776,20.835
19.0,13.784041740151999,20.835
20.0,13.178722372506163,20.835
21.0,13.755240548121092,20.835
22.0,12.906441318611252,20.835
23.0,11.452965915288935,20.835
