interval,instspeed,avgspeed
0.0,11.043559848292572,10.49966329127483
1.0,11.332819119036026,10.691242503118543
2.0,13.89,13.89
3.0,14.66697982871244,11.482223298805451
4.0,12.541136807416413,6.658111733868692
5.0,13.89,13.89
6.0,13.89,13.89
7.0,11.10162926500174,10.542787794650518
8.0,12.826271928926031,10.545507150333547
9.0,11.798429059935408,7.2253770547447616
10.0,13.90275646089335,11.37255868111662
11.0,12.264093383371891,9.967050648845445
12.0,11.435760576029368,11.43894605603826
13.0,13.480989239714946,11.840586495875318
14.0,13.89,13.89
15.0,13.89,13.89
16.0,11.871538028723798,10.918747618693969
17.0,12.402064698790625,11.681415618880827
18.0,11.295054991778132,10.85778099822137
19.0,13.89,13.89
20.0,12.296509418443977,9.30091315471595
21.0,13.89,13.89
22.0,10.959000770772061,10.615388037610803
