interval,instspeed,avgspeed
0.0,12.79727938697306,16.37352295312845
1.0,13.89,13.89
2.0,12.030504978034385,15.470299312427377
3.0,13.89,13.89
4.0,12.276535910373282,15.85490281915122
5.0,11.426659256929913,15.395788249272368
6.0,12.412213544132998,16.217160763252885
7.0,13.89,13.89
8.0,12.803818335839969,16.33702450066547
9.0,11.836308203978678,15.40358623065459
10.0,12.457709175124554,16.252565686876654
11.0,13.89,13.89
12.0,11.778409751521371,15.374941279843162
13.0,11.294273988756917,15.155091757682786
14.0,13.89,13.89
15.0,13.89,13.89
16.0,11.66441946722064,14.935434186033723
17.0,14.57027471203778,18.874390227969585
18.0,13.89,13.89
19.0,13.89,13.89
20.0,14.381421630158751,18.471552547987514
21.0,13.89,13.89
22.0,11.775079858262535,15.653059029897449
23.0,11.88342352900542,15.472087442916262
