interval,instspeed,avgspeed
0.0,10.532297934494716,10.379025936512086
1.0,13.89,13.89
2.0,14.217255178829072,14.874034665329436
3.0,13.89,13.89
4.0,12.377164082555202,12.319094551814667
5.0,13.89,13.89
6.0,13.89,13.89
7.0,12.306532082554888,12.785090619972946
8.0,12.488119454155562,12.567238537969981
9.0,13.89,13.89
10.0,11.854467080800372,12.409517130337411
11.0,11.556938255940857,11.579946850744378
12.0,12.891453031516724,12.820954817752249
13.0,11.298309659864517,11.272408669502397
14.0,12.465217282476306,12.355352353861555
15.0,11.31863821673121,11.38865096094942
16.0,13.89,13.89
17.0,11.82105533326008,12.39640632517944
18.0,13.89,13.89
19.0,12.75520959699487,12.870932765934281
20.0,13.89,13.89
21.0,13.89,13.89
22.0,12.086910365248912,12.176790853940126
23.0,12.549916044989304,12.952556880234388
