interval,instspeed,avgspeed
0.0,6.856074160678569,9.039273346811665
1.0,13.89,13.89
2.0,13.89,13.89
3.0,7.341528104566689,9.928926641314472
4.0,7.055227256107159,9.420038309397308
5.0,13.89,13.89
6.0,13.89,13.89
7.0,6.978846483856643,9.653803105385931
8.0,7.080612939884165,9.83433380568384
9.0,13.89,13.89
10.0,8.246555960151671,8.592896983855834
11.0,13.89,13.89
12.0,13.89,13.89
13.0,6.778942515468468,10.675255273942488
14.0,13.89,13.89
15.0,7.483234653645573,8.426646848244832
16.0,6.3200526325476805,7.515238849990115
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,6.604538628584889,10.033504799752375
