interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.81586507172165,6.957437653230045
2,13.89,13.89
3.0,11.812526489403455,11.041400035201715
4.0,13.351926985543614,3.3169733667776677
5,13.89,13.89
6.0,13.848509777570591,11.30751922332438
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,12.304946728702095,10.587436392936926
12.0,12.963175692824382,9.172620958219264
13,13.89,13.89
14.0,13.247132962283862,10.943643148096774
15.0,12.598086925290692,11.496640472512196
16,13.89,3.104516992697127
17,13.89,13.89
18.0,11.529729270153103,10.690065392024461
19,13.89,13.89
20.0,13.673616897217588,10.97600821069435
21,13.89,13.89
22.0,12.396676589305253,11.507566952743526
23.0,11.814399540494648,10.463355821759418
