interval,instspeed,avgspeed
0.0,12.44847367906457,13.334898461360835
1.0,13.375622043473825,15.307940437436155
2.0,12.239553776146604,12.337718414276196
3.0,10.758406990859736,12.367148566359814
4.0,12.546711058786707,13.19061837990971
5.0,9.569855582067541,12.15183449793646
6.0,12.935949206843578,13.266911713392046
7.0,13.89,13.89
8.0,12.253254918463224,12.536607105742462
9.0,11.650080102695146,13.119406887865052
10.0,12.385459872420164,12.52282360603556
11.0,11.602735852004395,11.920053452619078
12.0,12.110819614078483,10.271594726906862
13.0,12.618698534222947,13.560464217289255
14.0,12.03845151756718,13.62840685830753
15.0,13.89,13.89
16.0,10.942344228953555,11.058843567264729
17.0,13.05210705589487,12.678252599287015
18.0,11.370522035752217,12.035653055231856
19.0,14.008165904397652,15.815886808758359
20.0,12.931863518323981,14.093573272690737
21.0,10.504840825848683,11.928984892929432
22.0,11.902156999185166,13.330066049305783
23.0,12.571074872923583,14.054975105041912
24.0,13.255291820332264,13.703183333998084
